timestamp,iteration,kind,latency_ms,status,bytes
2026-05-24T15:06:31.3258359+01:00,1,cold,498.23,200,655
2026-05-24T15:06:32.1693512+01:00,1,warm,317.18,200,655
2026-05-24T15:20:32.6482966+01:00,2,cold,410.23,200,655
2026-05-24T15:20:33.3721678+01:00,2,warm,222.11,200,655
2026-05-24T15:34:33.8196451+01:00,3,cold,450.32,200,655
2026-05-24T15:34:34.5497112+01:00,3,warm,232.64,200,655
2026-05-24T16:11:23.9588226+01:00,4,cold,510.49,200,655
2026-05-24T16:11:24.6893548+01:00,4,warm,229.73,200,655
2026-05-24T16:25:25.1281609+01:00,5,cold,414.66,200,655
2026-05-24T16:25:25.8825838+01:00,5,warm,260.03,200,655
2026-05-24T17:56:37.1396606+01:00,6,cold,442.09,200,655
2026-05-24T17:56:37.9349351+01:00,6,warm,300.86,200,655
2026-05-24T18:10:38.3661870+01:00,7,cold,418.82,200,655
2026-05-24T18:10:39.0981507+01:00,7,warm,230.95,200,655
2026-05-24T18:24:39.5985097+01:00,8,cold,503.49,200,655
2026-05-24T18:24:40.3052006+01:00,8,warm,217.06,200,655
2026-05-24T18:38:40.7415107+01:00,9,cold,440.47,200,655
2026-05-24T18:38:41.5053043+01:00,9,warm,259.58,200,655
2026-05-24T18:52:42.0546123+01:00,10,cold,493.37,200,655
2026-05-24T18:52:42.7996235+01:00,10,warm,250.41,200,655
